index,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender,education_level,marital_status,income_category,card_category,attrited_customer
8509,41,5,28,2,3,1,2665.0,1936,729.0,0.757,4500,71,0.972,0.726,F,Graduate,Married,Less than $40K,Blue,False
7943,27,0,18,6,1,4,1438.3,0,1438.3,0.7809999999999999,2641,40,0.6,0.0,F,High School,Single,Less than $40K,Blue,True
4917,44,3,30,5,2,0,4489.0,0,4489.0,0.693,3773,64,0.455,0.0,M,College,Married,$60K - $80K,Blue,False
270,48,3,43,6,1,3,5279.0,1115,4164.0,0.5489999999999999,1642,41,0.519,0.211,M,Unknown,Single,$40K - $60K,Blue,False
2486,59,0,36,5,3,3,34516.0,1494,33022.0,1.229,3259,65,0.585,0.043,M,Graduate,Single,$80K - $120K,Silver,False
1447,33,2,20,4,3,3,5657.0,1792,3865.0,0.904,1914,46,0.769,0.317,M,Graduate,Married,$40K - $60K,Blue,False
7132,50,1,38,3,3,3,1438.3,0,1438.3,0.679,4594,86,0.72,0.0,F,Uneducated,Married,Less than $40K,Blue,False
128,52,2,45,3,1,2,13532.0,1300,12232.0,0.846,1521,29,1.4169999999999998,0.096,M,High School,Single,$40K - $60K,Blue,False
7910,57,0,47,2,3,1,4945.0,1779,3166.0,0.536,4037,72,0.7559999999999999,0.36,F,College,Married,Less than $40K,Blue,False
941,60,1,48,3,1,3,10264.0,2073,8191.0,0.62,1685,45,0.364,0.202,M,Uneducated,Married,$60K - $80K,Blue,False
1198,53,0,33,4,3,3,21006.0,1905,19101.0,0.701,1856,57,0.7809999999999999,0.091,M,Graduate,Married,$120K +,Blue,False
2399,38,3,34,6,3,3,5323.0,2301,3022.0,0.68,1783,33,0.65,0.4320000000000001,M,Graduate,Married,$60K - $80K,Blue,False
833,38,2,36,3,3,3,6692.0,2037,4655.0,0.401,1468,36,0.241,0.304,M,Unknown,Single,$60K - $80K,Blue,False
7030,36,3,28,3,1,1,1967.0,0,1967.0,0.73,4620,77,0.878,0.0,F,High School,Married,Less than $40K,Blue,False
5015,47,1,41,3,3,4,2709.0,2034,675.0,0.606,4915,92,0.84,0.7509999999999999,F,High School,Married,Less than $40K,Blue,False
8170,33,3,22,2,3,2,1438.3,0,1438.3,0.7609999999999999,4528,86,0.6859999999999999,0.0,F,Unknown,Married,$40K - $60K,Blue,False
5444,59,0,46,5,4,2,6526.0,489,6037.0,0.6779999999999999,2331,45,0.452,0.075,M,Post-Graduate,Married,$80K - $120K,Blue,True
672,58,2,47,3,2,2,2848.0,1468,1380.0,0.517,1135,27,0.421,0.515,F,Uneducated,Married,$40K - $60K,Blue,False
9315,61,1,48,2,3,3,15698.0,2000,13698.0,0.7490000000000001,12980,82,0.64,0.127,F,Graduate,Unknown,$40K - $60K,Silver,False
4339,46,4,26,3,3,6,15195.0,0,15195.0,0.726,2631,41,0.64,0.0,F,Doctorate,Married,Unknown,Blue,True
6398,51,3,36,4,2,3,1438.3,0,1438.3,0.7090000000000001,4323,70,0.667,0.0,F,Post-Graduate,Married,Less than $40K,Blue,False
3602,44,3,36,3,3,2,6111.0,2517,3594.0,0.733,4155,68,0.659,0.412,M,College,Married,$40K - $60K,Blue,False
1460,30,1,20,5,2,3,5030.0,1327,3703.0,0.8029999999999999,2523,71,0.775,0.264,F,Graduate,Single,Less than $40K,Blue,False
4986,47,3,30,5,3,2,5869.0,2517,3352.0,0.505,4166,85,0.809,0.429,F,Uneducated,Divorced,$40K - $60K,Blue,False
5705,34,0,26,5,3,1,2291.0,0,2291.0,0.892,5409,82,0.8220000000000001,0.0,F,Unknown,Married,Less than $40K,Blue,False
2748,63,0,36,6,3,4,2107.0,1351,756.0,0.521,1320,35,0.522,0.6409999999999999,F,Graduate,Married,Less than $40K,Blue,False
4202,56,1,37,2,4,3,2339.0,0,2339.0,0.493,1542,45,0.607,0.0,F,Graduate,Single,$40K - $60K,Blue,True
5772,47,3,39,4,3,1,1809.0,457,1352.0,0.703,2169,49,0.485,0.253,M,Uneducated,Single,$40K - $60K,Blue,True
7726,54,4,39,1,3,3,7773.0,2465,5308.0,0.7879999999999999,4272,69,1.029,0.317,M,High School,Single,$80K - $120K,Blue,False
2292,32,1,23,1,3,3,2218.0,1696,522.0,0.3670000000000001,730,20,0.429,0.765,M,Uneducated,Married,Less than $40K,Blue,True
9172,45,3,28,2,2,5,4572.0,0,4572.0,0.48,3555,42,0.4,0.0,M,Uneducated,Married,$40K - $60K,Blue,True
2899,46,4,33,5,1,3,16227.0,917,15310.0,0.479,4314,67,0.634,0.057,M,Graduate,Married,$80K - $120K,Blue,False
664,53,3,47,6,4,3,16320.0,0,16320.0,0.757,1279,41,0.708,0.0,M,Graduate,Single,$60K - $80K,Blue,False
7999,55,2,43,1,3,1,1745.0,1168,577.0,0.701,4562,67,0.634,0.669,F,Graduate,Single,Less than $40K,Blue,False
823,55,3,36,3,2,0,4861.0,1123,3738.0,0.938,1556,40,0.5379999999999999,0.231,F,Graduate,Married,Unknown,Blue,False
2575,47,1,38,3,2,3,34516.0,802,33714.0,0.899,1823,27,0.8,0.023,M,Unknown,Divorced,$80K - $120K,Silver,False
3778,47,3,35,3,3,2,2872.0,2517,355.0,0.606,3635,62,0.8240000000000001,0.8759999999999999,F,Doctorate,Single,$40K - $60K,Blue,False
591,42,1,36,6,1,2,9247.0,710,8537.0,0.735,1190,30,0.5,0.077,M,Uneducated,Married,$80K - $120K,Blue,False
1309,55,1,36,6,3,2,17642.0,1846,15796.0,0.72,2148,54,0.862,0.105,F,College,Married,Unknown,Blue,False
3511,45,3,36,6,3,2,20356.0,2517,17839.0,0.607,4547,67,0.861,0.124,F,Uneducated,Divorced,Unknown,Blue,False
851,62,0,52,6,1,1,2683.0,1707,976.0,1.254,1582,33,0.941,0.636,F,Unknown,Married,Unknown,Blue,False
9385,38,1,36,2,2,2,3466.0,2517,949.0,0.6990000000000001,13140,94,0.7090000000000001,0.726,F,Doctorate,Single,Less than $40K,Blue,False
2638,34,2,29,3,2,2,3436.0,1650,1786.0,0.7879999999999999,1972,37,0.947,0.48,M,Unknown,Married,$40K - $60K,Blue,False
2526,36,3,36,5,2,2,10566.0,726,9840.0,0.893,2156,64,1.207,0.069,F,Graduate,Single,Unknown,Blue,False
9944,55,2,36,3,2,2,18022.0,0,18022.0,0.823,14485,106,0.738,0.0,M,High School,Single,$80K - $120K,Blue,False
6518,54,3,42,4,2,3,1438.3,1108,330.3,0.782,4776,90,0.765,0.77,F,High School,Married,Less than $40K,Blue,False
2063,37,1,36,6,2,2,16594.0,1931,14663.0,0.7020000000000001,2134,47,0.8079999999999999,0.116,F,High School,Single,Unknown,Blue,False
2770,45,2,35,6,3,2,4505.0,1562,2943.0,0.604,3968,68,0.619,0.34700000000000003,F,Uneducated,Single,$40K - $60K,Blue,False
6315,54,2,44,6,3,2,7866.0,0,7866.0,0.76,4238,55,0.7190000000000001,0.0,M,Graduate,Single,$60K - $80K,Blue,False
764,53,3,35,6,3,1,9786.0,0,9786.0,0.701,820,25,0.562,0.0,F,Uneducated,Single,Less than $40K,Blue,True
1326,52,2,33,6,1,4,33182.0,1997,31185.0,0.755,1630,43,0.87,0.06,M,High School,Single,$60K - $80K,Silver,False
2,51,3,36,4,1,0,3418.0,0,3418.0,2.594,1887,20,2.333,0.0,M,Graduate,Married,$80K - $120K,Blue,False
2514,47,4,36,3,3,3,5762.0,1890,3872.0,0.938,3814,88,0.66,0.328,M,Unknown,Single,$40K - $60K,Blue,False
6660,49,3,36,4,2,2,1763.0,0,1763.0,0.8959999999999999,2813,43,0.536,0.0,F,High School,Married,Less than $40K,Blue,True
5989,37,4,27,6,3,2,1438.3,759,679.3,0.858,4446,86,0.72,0.528,M,Uneducated,Married,$40K - $60K,Blue,False
9258,36,1,32,2,3,2,3277.0,0,3277.0,0.84,14252,127,0.649,0.0,F,Uneducated,Single,Less than $40K,Blue,False
1369,36,2,36,4,2,2,4066.0,1639,2427.0,1.749,3040,56,0.931,0.403,F,Uneducated,Married,Less than $40K,Blue,False
264,41,2,32,5,1,3,5214.0,795,4419.0,0.7070000000000001,1258,23,1.3,0.152,M,Uneducated,Married,$40K - $60K,Blue,False
3209,41,5,28,5,1,4,4821.0,1426,3395.0,0.898,3571,58,0.933,0.29600000000000004,M,Graduate,Single,$60K - $80K,Blue,False
2641,38,3,34,5,1,0,3402.0,1813,1589.0,0.653,1767,28,0.647,0.5329999999999999,F,Graduate,Married,Less than $40K,Blue,False
6572,61,1,49,6,2,2,16929.0,1838,15091.0,0.551,4799,79,0.519,0.109,M,Graduate,Unknown,$60K - $80K,Blue,False
506,34,4,26,3,3,2,5100.0,1786,3314.0,1.06,2375,63,0.575,0.35,M,Post-Graduate,Single,$80K - $120K,Blue,False
945,56,2,36,6,1,2,2781.0,1035,1746.0,0.816,1707,42,1.211,0.3720000000000001,F,College,Married,Less than $40K,Blue,False
8211,43,2,36,1,2,2,3226.0,2145,1081.0,0.644,5066,75,0.7859999999999999,0.665,F,Graduate,Single,Less than $40K,Blue,False
5513,52,1,47,3,3,4,1842.0,625,1217.0,0.7290000000000001,2650,43,0.483,0.339,F,Graduate,Single,Less than $40K,Blue,True
7892,47,2,36,1,3,3,2780.0,2216,564.0,0.826,4980,78,0.857,0.797,F,College,Married,Less than $40K,Blue,False
6236,43,3,26,6,2,2,2256.0,1346,910.0,0.911,4893,76,0.81,0.597,F,Post-Graduate,Single,Less than $40K,Blue,False
8190,48,4,38,2,3,1,3187.0,1937,1250.0,0.77,5111,90,0.667,0.608,F,High School,Married,Unknown,Blue,False
5751,48,1,36,3,1,3,2447.0,1991,456.0,0.7190000000000001,4228,82,0.708,0.8140000000000001,F,Unknown,Unknown,$40K - $60K,Blue,False
3735,40,5,27,5,2,3,31954.0,2297,29657.0,0.516,4371,82,0.64,0.07200000000000001,M,Graduate,Unknown,$120K +,Blue,False
7239,36,1,31,6,1,2,2222.0,0,2222.0,0.769,4095,65,0.912,0.0,F,Unknown,Single,Unknown,Blue,False
1135,38,4,36,6,1,3,34516.0,1140,33376.0,0.815,1445,45,0.957,0.033,M,High School,Single,$80K - $120K,Gold,False
3326,43,4,36,4,3,4,34516.0,1893,32623.0,0.748,3639,76,1.0,0.055,F,Graduate,Single,Unknown,Silver,False
4951,51,2,36,1,2,2,2114.0,0,2114.0,0.875,2872,45,0.5,0.0,F,Unknown,Married,Less than $40K,Blue,True
1742,39,1,28,1,3,4,12464.0,0,12464.0,0.8640000000000001,1195,35,0.522,0.0,M,College,Divorced,$80K - $120K,Blue,True
5885,41,3,32,3,2,3,1438.3,0,1438.3,0.3720000000000001,1852,38,0.31,0.0,F,Unknown,Married,Less than $40K,Blue,True
9124,52,1,36,1,3,3,6616.0,831,5785.0,0.7070000000000001,9065,85,0.735,0.126,F,Graduate,Single,Less than $40K,Blue,False
9781,57,2,48,2,2,2,4288.0,1678,2610.0,0.643,15505,113,0.687,0.391,F,Doctorate,Divorced,$40K - $60K,Blue,False
6992,43,3,32,4,3,3,2701.0,2498,203.0,0.637,2678,37,0.609,0.925,F,Graduate,Married,$40K - $60K,Blue,True
1890,28,0,19,3,3,4,3480.0,0,3480.0,0.731,2744,75,0.8290000000000001,0.0,M,High School,Single,Less than $40K,Blue,False
9643,54,2,41,3,1,3,7362.0,1176,6186.0,0.735,17390,130,0.688,0.16,F,Graduate,Married,$40K - $60K,Blue,False
4063,65,0,56,3,4,3,10885.0,1758,9127.0,0.8,2291,39,0.773,0.162,F,College,Single,Less than $40K,Silver,True
440,48,1,36,3,1,0,3131.0,2517,614.0,0.602,1439,40,0.481,0.804,M,Unknown,Divorced,$80K - $120K,Blue,False
6912,46,2,38,6,3,1,1963.0,1112,851.0,0.7609999999999999,4821,67,0.763,0.5660000000000001,F,Unknown,Married,$40K - $60K,Blue,False
2412,26,0,16,6,2,4,1612.0,835,777.0,0.588,2148,40,0.379,0.518,F,Unknown,Single,$40K - $60K,Blue,False
4108,49,1,36,6,3,4,34516.0,0,34516.0,0.665,2512,45,0.324,0.0,M,Unknown,Single,$80K - $120K,Blue,False
9700,47,2,36,3,3,2,12933.0,2239,10694.0,0.445,6564,56,0.514,0.173,M,Graduate,Married,$80K - $120K,Blue,True
4605,57,1,44,4,3,2,2564.0,1258,1306.0,1.156,2673,43,0.87,0.491,F,Unknown,Single,Less than $40K,Blue,False
4414,45,4,32,3,3,4,2858.0,0,2858.0,1.058,2611,43,0.483,0.0,F,Unknown,Single,Less than $40K,Blue,True
1141,62,1,53,2,1,1,5249.0,0,5249.0,0.758,1315,31,0.722,0.0,F,High School,Married,$40K - $60K,Blue,True
6640,49,3,37,4,2,1,6184.0,0,6184.0,0.476,1756,49,0.324,0.0,F,Graduate,Married,Less than $40K,Blue,True
7540,53,3,36,6,4,0,3319.0,913,2406.0,0.612,4560,84,1.0490000000000002,0.275,F,Graduate,Married,Less than $40K,Blue,False
3242,48,4,36,5,3,0,3696.0,0,3696.0,0.916,3405,76,0.727,0.0,F,Graduate,Married,Less than $40K,Blue,False
2216,31,1,22,5,1,5,6662.0,0,6662.0,0.934,3264,83,0.7659999999999999,0.0,F,High School,Single,Less than $40K,Blue,False
9693,32,0,24,3,2,3,4097.0,0,4097.0,0.836,8376,64,0.684,0.0,M,College,Single,$60K - $80K,Blue,True
601,57,0,45,3,2,2,2278.0,845,1433.0,1.328,2307,45,0.8,0.371,F,High School,Married,$40K - $60K,Blue,False
1315,65,0,49,4,2,2,3297.0,2297,1000.0,0.7440000000000001,1894,56,0.556,0.6970000000000001,F,Graduate,Married,Less than $40K,Blue,False
8884,45,4,38,1,1,3,9036.0,0,9036.0,0.753,8356,79,0.6809999999999999,0.0,M,Graduate,Single,$120K +,Blue,False
2324,37,4,28,4,3,1,1825.0,1389,436.0,1.595,2878,54,0.636,0.7609999999999999,F,Graduate,Married,Less than $40K,Blue,False
3513,64,0,53,5,3,4,6663.0,765,5898.0,1.129,4583,78,0.857,0.115,F,Graduate,Single,Less than $40K,Blue,False
1967,43,3,38,3,4,2,1947.0,0,1947.0,0.838,2119,52,1.0,0.0,F,Doctorate,Married,Unknown,Blue,False
6695,50,3,39,3,2,2,3028.0,1339,1689.0,0.843,4144,64,0.684,0.442,F,Post-Graduate,Divorced,$40K - $60K,Blue,False
4145,43,1,31,4,3,3,25824.0,1170,24654.0,0.684,3101,73,0.78,0.045,M,Graduate,Single,$60K - $80K,Silver,False
7895,42,4,36,6,2,3,5557.0,2246,3311.0,0.518,2299,39,0.444,0.404,F,Uneducated,Married,Unknown,Blue,True
7814,47,5,37,2,3,3,9430.0,0,9430.0,0.68,4115,75,0.923,0.0,F,Post-Graduate,Single,Less than $40K,Blue,False
8615,45,3,32,2,5,1,2948.0,968,1980.0,0.946,7834,86,0.509,0.328,F,High School,Married,Less than $40K,Blue,False
6234,45,4,40,5,4,3,1438.3,0,1438.3,0.605,2207,41,0.64,0.0,F,Unknown,Single,Less than $40K,Blue,True
7101,37,2,25,4,2,1,1438.3,0,1438.3,0.741,4513,75,0.7440000000000001,0.0,F,Graduate,Married,Less than $40K,Blue,False
8018,43,2,36,1,2,6,3793.0,2517,1276.0,0.512,2577,57,0.629,0.664,F,College,Married,Unknown,Blue,True
1310,26,1,15,6,3,3,4327.0,0,4327.0,0.624,2344,48,0.297,0.0,M,High School,Single,$60K - $80K,Blue,False
1871,38,2,26,4,1,3,5815.0,1698,4117.0,0.8959999999999999,1604,42,0.448,0.292,M,High School,Married,$60K - $80K,Blue,False
1305,62,0,54,3,3,4,1438.3,0,1438.3,0.795,1843,49,0.581,0.0,M,College,Married,$40K - $60K,Blue,False
2610,55,3,35,3,2,3,1872.0,1167,705.0,0.517,2238,45,0.607,0.623,F,Graduate,Married,Less than $40K,Blue,False
5036,42,5,22,6,2,4,5096.0,0,5096.0,0.8079999999999999,2574,43,0.483,0.0,M,Unknown,Married,$60K - $80K,Blue,True
2056,54,0,36,4,3,1,12547.0,1378,11169.0,1.12,3360,56,0.75,0.11,F,Graduate,Divorced,Less than $40K,Silver,False
2785,56,2,40,2,6,4,2381.0,651,1730.0,0.5920000000000001,1920,46,0.586,0.273,M,High School,Single,$40K - $60K,Blue,True
840,64,0,51,6,3,1,4920.0,1142,3778.0,0.507,1420,31,0.348,0.232,F,Graduate,Married,Less than $40K,Blue,False
5910,42,4,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.7440000000000001,0.0,F,College,Married,Unknown,Blue,False
268,64,0,53,1,3,3,3353.0,0,3353.0,1.021,960,18,0.385,0.0,F,High School,Married,$40K - $60K,Blue,True
6018,55,1,46,6,4,3,4232.0,0,4232.0,0.878,2312,37,0.609,0.0,F,Graduate,Married,Less than $40K,Blue,True
4723,57,5,49,4,2,2,3301.0,2517,784.0,0.8420000000000001,3939,69,1.226,0.762,F,Graduate,Married,$40K - $60K,Blue,False
3105,53,2,37,5,3,4,7282.0,0,7282.0,0.74,3364,69,0.816,0.0,F,Unknown,Single,$40K - $60K,Blue,False
6116,49,1,39,3,3,3,7201.0,1992,5209.0,0.778,3981,76,0.949,0.277,F,Graduate,Married,$40K - $60K,Blue,False
7443,44,1,33,5,1,3,1522.0,0,1522.0,0.7829999999999999,4835,70,0.489,0.0,F,College,Married,Less than $40K,Blue,False
1873,38,3,36,5,2,3,3421.0,2308,1113.0,2.037,2269,39,1.053,0.675,M,Uneducated,Married,$60K - $80K,Blue,False
2812,47,3,37,3,3,2,5116.0,1468,3648.0,0.91,2361,49,0.633,0.287,M,Graduate,Single,$80K - $120K,Blue,False
4447,50,2,41,2,3,2,2751.0,2253,498.0,0.4970000000000001,2108,40,0.481,0.8190000000000001,F,Uneducated,Single,Unknown,Blue,True
9079,55,0,49,1,2,3,12094.0,1870,10224.0,0.845,8285,106,0.738,0.155,F,Graduate,Single,Less than $40K,Silver,False
5275,56,2,43,1,2,4,1440.0,1211,229.0,0.465,2141,40,0.481,0.841,F,Uneducated,Single,Less than $40K,Blue,True
9552,39,2,36,6,3,3,34516.0,2517,31999.0,1.052,7866,63,0.75,0.073,M,Unknown,Married,$120K +,Blue,True
5183,65,0,54,5,1,4,9383.0,829,8554.0,0.515,5783,73,0.622,0.08800000000000001,M,Unknown,Single,$40K - $60K,Blue,False
7827,56,0,44,3,2,0,1579.0,768,811.0,0.888,4241,72,0.946,0.486,F,Unknown,Single,Less than $40K,Blue,False
9792,59,2,46,2,3,2,23731.0,1890,21841.0,0.677,13647,93,0.5760000000000001,0.08,F,Unknown,Single,Unknown,Blue,False
903,35,2,36,4,3,3,3131.0,629,2502.0,0.7490000000000001,1483,31,0.632,0.201,M,Uneducated,Married,Less than $40K,Blue,False
3938,40,3,25,4,3,4,11721.0,1175,10546.0,0.779,4187,73,0.825,0.1,M,Uneducated,Divorced,$80K - $120K,Blue,False
1911,57,4,47,5,2,4,6803.0,1332,5471.0,0.809,1476,30,0.579,0.196,F,High School,Married,$40K - $60K,Blue,False
8331,46,4,33,1,3,0,1896.0,1738,158.0,0.647,4588,75,0.923,0.917,F,High School,Married,Less than $40K,Blue,False
2011,48,4,40,4,4,4,11692.0,648,11044.0,1.265,2997,56,0.867,0.055,F,Graduate,Single,Unknown,Blue,False
2179,54,1,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,F,College,Married,Unknown,Blue,False
6888,50,1,39,4,3,2,5856.0,2007,3849.0,0.727,4916,87,0.642,0.343,M,College,Single,$80K - $120K,Blue,False
3637,49,4,38,4,2,1,12836.0,1034,11802.0,0.6629999999999999,2519,53,0.472,0.081,F,Graduate,Married,$40K - $60K,Blue,False
1581,33,2,25,5,1,4,11922.0,792,11130.0,0.667,2154,61,0.525,0.066,F,High School,Single,Unknown,Blue,False
5406,39,3,27,6,2,1,2583.0,0,2583.0,0.7809999999999999,4162,87,0.812,0.0,M,High School,Married,$60K - $80K,Blue,False
3226,46,1,30,6,2,2,2016.0,797,1219.0,1.108,3772,62,0.879,0.395,M,Graduate,Divorced,$120K +,Blue,False
8273,41,3,33,2,2,2,20749.0,2171,18578.0,0.8420000000000001,4754,77,0.674,0.105,M,High School,Divorced,$60K - $80K,Blue,False
1381,29,1,14,5,3,2,14853.0,0,14853.0,1.025,1800,41,0.519,0.0,M,Graduate,Married,$80K - $120K,Blue,False
580,56,1,44,5,3,3,1704.0,0,1704.0,0.701,660,17,0.308,0.0,M,College,Married,$60K - $80K,Blue,True
8174,38,1,29,2,2,3,10972.0,0,10972.0,0.6970000000000001,4401,73,0.698,0.0,M,Unknown,Single,$80K - $120K,Blue,False
9154,47,2,41,1,1,2,3108.0,1978,1130.0,0.917,14965,127,0.716,0.636,F,High School,Single,Less than $40K,Blue,False
8648,44,3,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.8140000000000001,0.0,M,High School,Married,$60K - $80K,Blue,False
7323,42,4,27,6,2,1,2043.0,0,2043.0,1.019,5198,77,0.711,0.0,F,College,Married,Less than $40K,Blue,False
9774,43,4,36,1,2,1,34516.0,1816,32700.0,0.995,15226,113,0.7120000000000001,0.053,M,Uneducated,Married,$120K +,Silver,False
758,45,2,26,6,3,2,32349.0,1630,30719.0,0.6459999999999999,1343,41,0.519,0.05,M,Unknown,Single,$60K - $80K,Silver,False
1192,54,1,36,4,1,4,20050.0,1225,18825.0,0.907,1306,26,0.238,0.061,M,High School,Married,$60K - $80K,Blue,False
476,40,3,36,5,3,2,5124.0,2235,2889.0,0.542,1158,42,0.355,0.436,F,High School,Single,$40K - $60K,Blue,False
1870,49,3,38,3,3,4,1652.0,812,840.0,0.5479999999999999,1771,47,0.516,0.4920000000000001,F,Unknown,Divorced,Less than $40K,Blue,False
41,51,2,44,4,1,0,6205.0,2204,4001.0,0.8029999999999999,1347,28,0.556,0.355,M,Unknown,Married,$40K - $60K,Blue,False
5461,47,2,40,4,3,3,1789.0,1088,701.0,0.6829999999999999,4191,90,0.525,0.608,F,College,Single,Less than $40K,Blue,False
2119,58,1,42,4,3,1,12421.0,2517,9904.0,0.73,1913,49,0.69,0.203,M,Graduate,Married,$80K - $120K,Blue,False
2938,39,1,29,6,2,5,2722.0,1592,1130.0,1.319,3205,49,0.633,0.585,F,Unknown,Married,Less than $40K,Blue,False
730,55,2,45,3,3,3,2163.0,0,2163.0,0.816,1349,47,0.88,0.0,F,Post-Graduate,Married,Less than $40K,Blue,False
8803,53,2,35,1,2,3,2199.0,693,1506.0,0.654,7342,86,0.483,0.315,F,Graduate,Unknown,Less than $40K,Blue,False
1818,48,3,35,5,1,3,10357.0,0,10357.0,0.506,911,25,0.19,0.0,F,Post-Graduate,Married,Less than $40K,Silver,True
7637,54,3,39,4,3,3,1764.0,0,1764.0,0.6509999999999999,4857,92,0.804,0.0,F,Doctorate,Single,Less than $40K,Blue,False
5834,57,2,49,4,2,2,1857.0,1528,329.0,0.698,4681,71,0.868,0.823,F,College,Single,Less than $40K,Blue,False
6407,65,0,56,6,3,3,2279.0,1789,490.0,0.865,4091,82,0.907,0.785,F,Unknown,Single,Less than $40K,Blue,False
8714,44,4,36,2,2,1,34516.0,1635,32881.0,0.768,7219,86,0.564,0.047,M,Graduate,Single,$120K +,Silver,False
9610,54,1,42,2,2,3,3181.0,2087,1094.0,0.752,13392,92,0.736,0.6559999999999999,F,Uneducated,Married,Less than $40K,Blue,False
3689,45,1,39,4,2,0,21721.0,1247,20474.0,0.657,3937,63,0.6579999999999999,0.057,M,Uneducated,Divorced,$60K - $80K,Blue,False
359,46,2,38,6,3,2,34516.0,2165,32351.0,0.8370000000000001,1672,32,0.524,0.063,M,Uneducated,Married,$80K - $120K,Blue,False
9551,46,0,39,2,3,3,16983.0,0,16983.0,1.061,8526,79,0.8370000000000001,0.0,M,College,Single,$80K - $120K,Blue,True
6011,46,5,40,5,4,3,6185.0,1960,4225.0,0.669,2225,45,0.875,0.317,M,Uneducated,Unknown,$40K - $60K,Blue,True
6440,52,0,39,5,3,3,34516.0,216,34300.0,0.556,2395,47,0.306,0.006,M,High School,Single,$120K +,Blue,True
8073,59,0,44,2,1,1,3790.0,1149,2641.0,0.597,4455,85,0.604,0.303,M,High School,Single,Less than $40K,Blue,False
2516,34,5,28,3,3,2,34516.0,1731,32785.0,0.605,2421,63,0.575,0.05,M,Post-Graduate,Single,$80K - $120K,Silver,False
8952,42,2,27,2,2,2,2476.0,2250,226.0,0.969,4659,48,0.6,0.909,M,Post-Graduate,Married,$60K - $80K,Blue,True
3904,40,3,36,2,3,4,29149.0,0,29149.0,0.615,2106,56,0.6970000000000001,0.0,M,High School,Married,$80K - $120K,Blue,True
8866,41,2,24,2,2,1,34516.0,1022,33494.0,0.743,8202,88,0.913,0.03,M,Uneducated,Single,$120K +,Blue,False
8616,43,3,36,2,1,2,5397.0,1265,4132.0,0.6759999999999999,7791,84,0.615,0.234,M,College,Unknown,$60K - $80K,Blue,False
9055,38,2,18,1,2,3,34516.0,1494,33022.0,0.588,7885,85,0.635,0.043,M,High School,Single,$60K - $80K,Gold,False
1029,41,4,31,5,1,2,2490.0,627,1863.0,0.345,1391,45,0.364,0.252,F,Uneducated,Single,Less than $40K,Blue,False
4404,58,2,46,6,1,4,11684.0,653,11031.0,0.622,4900,61,0.743,0.056,F,Uneducated,Divorced,Less than $40K,Silver,False
